aom 3.13.1
autoconf 2.72
automake 1.18.1
bison 3.8.2
blake3 1.8.3
boost 1.90.0
brotli 1.2.0
c-ares 1.34.5
ca-certificates 2025-12-02
capstone 5.0.6
ccache 4.12.2
chruby 0.3.9
cmake 4.2.1
confuse 3.3
coreutils 9.7
curl 8.19.0
dav1d 1.5.2
dtc 1.7.2
fmt 12.1.0
gdbm 1.26
gettext 1.0
giflib 5.2.2
git 2.53.0_1
git-lfs 3.7.1
glib 2.86.1 2.86.3
gmp 6.3.0
gnupg 2.4.8
gnutls 3.8.11 3.8.10
gperf 3.3
hidapi 0.15.0
highway 1.3.0
hiredis 1.3.0
icu4c@78 78.1 78.2
imath 3.2.2
jpeg-turbo 3.1.3
jpeg-xl 0.11.1_3
libassuan 3.0.2
libavif 1.3.0
libdeflate 1.25
libevent 2.1.12_1
libffi 3.5.2
libftdi 1.5_2
libgcrypt 1.11.2
libgpg-error 1.56
libiconv 1.18
libidn2 2.3.8
libksba 1.6.7
libmagic 5.46
libnghttp2 1.68.0
libnghttp3 1.15.0
libngtcp2 1.21.0
libpng 1.6.53 1.6.50
libpsl 0.21.5_2
libslirp 4.9.1
libssh 0.11.3
libssh2 1.11.1_1
libtasn1 4.20.0
libtiff 4.7.1
libtommath 1.3.0
libunistring 1.4.1 1.4.2
libusb 1.0.29
libuv 1.51.0
libvmaf 3.0.0
libyaml 0.2.5
little-cms2 2.17
lld 21.1.8
llvm 21.1.8
llvm@18 18.1.8
lz4 1.10.0
lzo 2.10
m4 1.4.20
mpdecimal 4.0.1
ncurses 6.5
nettle 3.10.2
ninja 1.13.2
node 25.2.1
npth 1.8
open-ocd 0.12.0_1
openexr 3.4.4_1
openjph 0.26.0
openssl@3 3.6.1
p11-kit 0.25.10
pcre2 10.47_1
pinentry 1.3.2
pipx 1.8.0
pixman 0.46.4
pkgconf 2.5.1
pyenv 2.6.5
pyenv-virtualenv 1.2.4
python-tk@3.14 3.14.2
python@3.13 3.13.11
python@3.14 3.14.2
qemu 10.2.0
readline 8.3.3
ruby-install 0.10.1
ruby@3.3 3.3.9
sdl2 2.32.10
sdl2_image 2.8.8
simdjson 4.2.4 3.13.0
snappy 1.2.2
sqlite 3.50.4 3.51.1
tcl-tk 9.0.3
unbound 1.24.2
unzip 6.0_8
util-linux 2.41.2
uvwasi 0.0.23
vde 2.3.3
webp 1.6.0
wget 1.25.0
xxhash 0.8.3
xz 5.8.2
z3 4.15.4
zstd 1.5.7_1
